game_id,game_date,game_time,stadium_name,home_team,away_team,minnemudac_teamid,predicted_attendance 
GameID_73,20230404,18:45:00,Busch Stadium,SLN,ATL,G08,38110.73281
GameID_74,20230404,19:05:00,Yankee Stadium,NYA,PHI,G08,39940.4961
GameID_75,20230404,19:05:00,Globe Life Field,TEX,BAL,G08,24380.8599
GameID_76,20230404,19:05:00,Nationals Park,WAS,TBA,G08,20902.15979
GameID_77,20230404,19:10:00,Fenway Park,BOS,PIT,G08,33914.01968
GameID_78,20230404,19:10:00,Dodger Stadium,LAN,COL,G08,38766.85973
GameID_79,20230404,19:10:00,Minute Maid Park,HOU,DET,G08,24927.0657
GameID_80,20230405,12:15:00,Busch Stadium,SLN,ATL,G08,38200.8806
GameID_81,20230405,12:35:00,Great American Ball Park,CIN,CHN,G08,27219.83466
GameID_82,20230405,12:37:00,Oakland Coliseum,OAK,CLE,G08,20753.47907
GameID_83,20230405,12:40:00,American Family Field,MIL,NYN,G08,31890.63209
GameID_84,20230405,13:05:00,Yankee Stadium,NYA,PHI,G08,41231.54668
GameID_85,20230405,13:05:00,Globe Life Field,TEX,BAL,G08,23962.48514
GameID_86,20230405,13:05:00,Nationals Park,WAS,TBA,G08,25047.72734
GameID_87,20230405,13:10:00,Guaranteed Rate Field,CHA,SFN,G08,20799.57968
GameID_88,20230405,13:10:00,loanDepot park,MIA,MIN,G08,17513.39298
GameID_89,20230405,13:10:00,TMobile Park,SEA,ANA,G08,31044.34781
GameID_90,20230405,13:10:00,Minute Maid Park,HOU,DET,G08,25874.20583
GameID_91,20230405,13:35:00,Fenway Park,BOS,PIT,G08,33957.37198
GameID_92,20230405,18:40:00,Kauffman Stadium,KCA,TOR,G08,17097.50752
GameID_93,20230406,13:10:00,Guaranteed Rate Field,CHA,SFN,G08,20799.57968
GameID_94,20230406,13:10:00,Citi Field,NYN,MIA,G08,26412.7301
GameID_95,20230406,13:10:00,Comerica Park,DET,BOS,G08,29289.06181
GameID_96,20230406,13:10:00,Kauffman Stadium,KCA,TOR,G08,20018.74578
GameID_97,20230406,14:10:00,Coors Field,COL,WAS,G08,27396.03506
GameID_98,20230406,15:05:00,Oriole Park at Camden Yards,BAL,NYA,G08,31711.79462
GameID_99,20230406,15:05:00,Citizens Bank Park,PHI,CIN,G08,36119.53776
GameID_100,20230406,15:10:00,Target Field,MIN,HOU,G08,22494.90067
GameID_101,20230406,18:40:00,Chase Field,ARI,LAN,G08,27374.92461
GameID_102,20230406,19:20:00,Truist Park,ATL,SDN,G08,25196.77348
GameID_103,20230407,13:20:00,Wrigley Field,CHN,TEX,G08,38239.97145
GameID_104,20230407,13:35:00,Oracle Park,SFN,KCA,G08,38601.00349
GameID_105,20230407,16:10:00,Progressive Field,CLE,SEA,G08,29052.83934
GameID_106,20230407,16:12:00,PNC Park,PIT,CHA,G08,28684.22423
GameID_107,20230407,18:38:00,Angel Stadium,ANA,TOR,G08,36972.18593
GameID_108,20230407,18:40:00,Coors Field,COL,WAS,G08,33711.75877
GameID_109,20230407,18:40:00,Chase Field,ARI,LAN,G08,34632.02671
GameID_110,20230407,18:40:00,Tropicana Field,TBA,OAK,G08,16213.452
GameID_111,20230407,19:10:00,American Family Field,MIL,SLN,G08,32568.96516
GameID_112,20230407,19:20:00,Truist Park,ATL,SDN,G08,35896.47016
GameID_113,20230408,13:05:00,Oracle Park,SFN,KCA,G08,38601.00349
GameID_114,20230408,13:10:00,Target Field,MIN,HOU,G08,28168.41911
GameID_115,20230408,13:10:00,Comerica Park,DET,BOS,G08,35502.29444
GameID_116,20230408,15:05:00,Wrigley Field,CHN,TEX,G08,38239.97145
GameID_117,20230408,16:05:00,Citizens Bank Park,PHI,CIN,G08,32969.26465
GameID_118,20230408,16:10:00,Citi Field,NYN,MIA,G08,35135.44821
GameID_119,20230408,16:10:00,Tropicana Field,TBA,OAK,G08,16213.452
GameID_120,20230408,17:10:00,Chase Field,ARI,LAN,G08,34632.02671
GameID_121,20230408,18:07:00,Angel Stadium,ANA,TOR,G08,36972.18593
GameID_122,20230408,18:10:00,Coors Field,COL,WAS,G08,33711.75877
GameID_123,20230408,18:10:00,American Family Field,MIL,SLN,G08,32568.96516
GameID_124,20230408,18:10:00,Progressive Field,CLE,SEA,G08,29052.83934
GameID_125,20230408,18:35:00,PNC Park,PIT,CHA,G08,28684.22423
GameID_126,20230408,19:05:00,Oriole Park at Camden Yards,BAL,NYA,G08,38537.94529
GameID_127,20230408,19:20:00,Truist Park,ATL,SDN,G08,35896.47016
GameID_128,20230409,13:05:00,Citizens Bank Park,PHI,CIN,G08,34962.64513
GameID_129,20230409,13:05:00,Oracle Park,SFN,KCA,G08,38601.00349
GameID_130,20230409,13:07:00,Angel Stadium,ANA,TOR,G08,35008.31953
GameID_131,20230409,13:10:00,Target Field,MIN,HOU,G08,28168.41911
GameID_132,20230409,13:10:00,Coors Field,COL,WAS,G08,32500.71232
GameID_133,20230409,13:10:00,Chase Field,ARI,LAN,G08,33487.46834
GameID_134,20230409,13:10:00,Comerica Park,DET,BOS,G08,35502.29444
GameID_135,20230409,13:10:00,American Family Field,MIL,SLN,G08,34607.94369
GameID_136,20230409,13:10:00,Tropicana Field,TBA,OAK,G08,16327.30751
GameID_137,20230409,13:20:00,Wrigley Field,CHN,TEX,G08,38239.97145
GameID_138,20230409,13:35:00,Oriole Park at Camden Yards,BAL,NYA,G08,39670.91863
GameID_139,20230409,13:35:00,PNC Park,PIT,CHA,G08,25870.8945
GameID_140,20230409,13:40:00,Citi Field,NYN,MIA,G08,34788.78729
GameID_141,20230409,13:40:00,Progressive Field,CLE,SEA,G08,26907.09908
GameID_142,20230409,19:08:00,Truist Park,ATL,SDN,G08,35896.47016
GameID_143,20230410,13:10:00,Target Field,MIN,CHA,G08,26368.3247
GameID_144,20230410,18:10:00,Progressive Field,CLE,NYA,G08,30380.8246
GameID_145,20230410,18:35:00,Oriole Park at Camden Yards,BAL,OAK,G08,20852.33246
GameID_146,20230410,18:35:00,PNC Park,PIT,HOU,G08,16738.10275
GameID_147,20230410,18:38:00,Angel Stadium,ANA,WAS,G08,33203.45951
GameID_148,20230410,18:40:00,Coors Field,COL,SLN,G08,29360.33684
GameID_149,20230410,18:40:00,Chase Field,ARI,MIL,G08,22621.68079
GameID_150,20230410,18:40:00,Citizens Bank Park,PHI,MIA,G08,28009.32588
GameID_151,20230410,18:40:00,Wrigley Field,CHN,SEA,G08,35541.88896
GameID_152,20230410,18:40:00,Tropicana Field,TBA,BOS,G08,17543.4008
GameID_153,20230410,18:45:00,Oracle Park,SFN,LAN,G08,39247.28155
GameID_154,20230410,19:05:00,Globe Life Field,TEX,KCA,G08,24716.84035
GameID_155,20230410,19:10:00,Citi Field,NYN,SDN,G08,31821.81882
GameID_156,20230410,19:20:00,Truist Park,ATL,CIN,G08,27236.66242
GameID_157,20230411,18:10:00,Progressive Field,CLE,NYA,G08,30380.8246
GameID_158,20230411,18:35:00,Oriole Park at Camden Yards,BAL,OAK,G08,20852.33246
GameID_159,20230411,18:35:00,PNC Park,PIT,HOU,G08,16738.10275
GameID_160,20230411,18:38:00,Angel Stadium,ANA,WAS,G08,33203.45951
GameID_161,20230411,18:40:00,Target Field,MIN,CHA,G08,26658.57045
GameID_162,20230411,18:40:00,Coors Field,COL,SLN,G08,29360.33684
GameID_163,20230411,18:40:00,Chase Field,ARI,MIL,G08,22621.68079
GameID_164,20230411,18:40:00,Citizens Bank Park,PHI,MIA,G08,28009.32588
GameID_165,20230411,18:40:00,Wrigley Field,CHN,SEA,G08,35541.88896
GameID_166,20230411,18:40:00,Tropicana Field,TBA,BOS,G08,17543.4008
GameID_167,20230411,18:45:00,Oracle Park,SFN,LAN,G08,39247.28155
GameID_168,20230411,19:05:00,Globe Life Field,TEX,KCA,G08,24716.84035
GameID_169,20230411,19:07:00,Rogers Centre,TOR,DET,G08,23752.72032
GameID_170,20230411,19:10:00,Citi Field,NYN,SDN,G08,31821.81882
GameID_171,20230411,19:20:00,Truist Park,ATL,CIN,G08,27236.66242
GameID_172,20230412,12:10:00,Target Field,MIN,CHA,G08,26368.3247
GameID_173,20230412,12:35:00,PNC Park,PIT,HOU,G08,18953.37914
GameID_174,20230412,12:40:00,Chase Field,ARI,MIL,G08,22382.09835
GameID_175,20230412,13:07:00,Angel Stadium,ANA,WAS,G08,31452.00204
GameID_176,20230412,13:10:00,Coors Field,COL,SLN,G08,29942.88086
GameID_177,20230412,13:10:00,Citi Field,NYN,SDN,G08,33004.73195
GameID_178,20230412,13:10:00,Progressive Field,CLE,NYA,G08,28514.3199
GameID_179,20230412,13:20:00,Wrigley Field,CHN,SEA,G08,34725.92683
GameID_180,20230412,16:05:00,Citizens Bank Park,PHI,MIA,G08,28009.32588
GameID_181,20230412,18:35:00,Oriole Park at Camden Yards,BAL,OAK,G08,20852.33246
GameID_182,20230412,18:40:00,Tropicana Field,TBA,BOS,G08,17543.4008
GameID_183,20230412,18:45:00,Oracle Park,SFN,LAN,G08,39247.28155
GameID_184,20230412,19:05:00,Globe Life Field,TEX,KCA,G08,24716.84035
GameID_185,20230412,19:07:00,Rogers Centre,TOR,DET,G08,23752.72032
GameID_186,20230412,19:20:00,Truist Park,ATL,CIN,G08,27236.66242
GameID_187,20230413,13:05:00,Oriole Park at Camden Yards,BAL,OAK,G08,24703.31179
GameID_188,20230413,13:10:00,Tropicana Field,TBA,BOS,G08,20295.68908
GameID_189,20230413,18:40:00,Great American Ball Park,CIN,PHI,G08,19637.83093
GameID_190,20230413,18:40:00,Petco Park,SDN,MIL,G08,21147.30614
GameID_191,20230413,18:45:00,Busch Stadium,SLN,PIT,G08,36878.38824
GameID_192,20230413,19:05:00,Yankee Stadium,NYA,MIN,G08,37923.02537
GameID_193,20230413,19:07:00,Rogers Centre,TOR,DET,G08,23752.72032
GameID_194,20230414,18:10:00,Guaranteed Rate Field,CHA,BAL,G08,27887.85869
GameID_195,20230414,18:40:00,Oakland Coliseum,OAK,NYN,G08,28021.56417
GameID_196,20230414,18:40:00,Great American Ball Park,CIN,PHI,G08,28635.19591
GameID_197,20230414,18:40:00,Petco Park,SDN,MIL,G08,33101.81207
GameID_198,20230414,18:40:00,loanDepot park,MIA,ARI,G08,18624.29439
GameID_199,20230414,18:40:00,Comerica Park,DET,SFN,G08,33796.22906
GameID_200,20230414,19:05:00,Yankee Stadium,NYA,MIN,G08,42620.21222
GameID_201,20230414,19:05:00,Nationals Park,WAS,CLE,G08,24912.60755
GameID_202,20230414,19:07:00,Rogers Centre,TOR,TBA,G08,22464.59936
GameID_203,20230414,19:10:00,Fenway Park,BOS,ANA,G08,35420.14028
GameID_204,20230414,19:10:00,Dodger Stadium,LAN,CHN,G08,48565.35997
GameID_205,20230414,19:10:00,Kauffman Stadium,KCA,ATL,G08,29659.15258
GameID_206,20230414,19:10:00,TMobile Park,SEA,COL,G08,33163.7081
GameID_207,20230414,19:10:00,Minute Maid Park,HOU,TEX,G08,33800.02284
GameID_208,20230414,19:15:00,Busch Stadium,SLN,PIT,G08,41993.07606
GameID_209,20230415,13:05:00,Yankee Stadium,NYA,MIN,G08,42842.9136
GameID_210,20230415,13:05:00,Petco Park,SDN,MIL,G08,29826.64467
GameID_211,20230415,13:07:00,Oakland Coliseum,OAK,NYN,G08,28115.67219
GameID_212,20230415,13:10:00,Guaranteed Rate Field,CHA,BAL,G08,26238.44903
GameID_213,20230415,13:10:00,Comerica Park,DET,SFN,G08,32172.21311
GameID_214,20230415,13:15:00,Busch Stadium,SLN,PIT,G08,40903.51699
GameID_215,20230415,15:07:00,Rogers Centre,TOR,TBA,G08,27411.47016
GameID_216,20230415,15:10:00,Kauffman Stadium,KCA,ATL,G08,25988.27961
GameID_217,20230415,16:05:00,Nationals Park,WAS,CLE,G08,24912.60755
GameID_218,20230415,16:10:00,Fenway Park,BOS,ANA,G08,35420.14028
GameID_219,20230415,16:10:00,Great American Ball Park,CIN,PHI,G08,28635.19591
GameID_220,20230415,16:10:00,loanDepot park,MIA,ARI,G08,18624.29439
GameID_221,20230415,18:10:00,Dodger Stadium,LAN,CHN,G08,48565.35997
GameID_222,20230415,18:10:00,Minute Maid Park,HOU,TEX,G08,33800.02284
GameID_223,20230415,18:40:00,TMobile Park,SEA,COL,G08,33163.7081
GameID_224,20230416,13:07:00,Oakland Coliseum,OAK,NYN,G08,28115.67219
GameID_225,20230416,13:10:00,Guaranteed Rate Field,CHA,BAL,G08,26238.44903
GameID_226,20230416,13:10:00,Dodger Stadium,LAN,CHN,G08,47247.83076
GameID_227,20230416,13:10:00,Petco Park,SDN,MIL,G08,29826.64467
GameID_228,20230416,13:10:00,Comerica Park,DET,SFN,G08,32172.21311
GameID_229,20230416,13:10:00,Kauffman Stadium,KCA,ATL,G08,25988.27961
GameID_230,20230416,13:10:00,TMobile Park,SEA,COL,G08,34149.48514
GameID_231,20230416,13:15:00,Busch Stadium,SLN,PIT,G08,40903.51699
GameID_232,20230416,13:35:00,Yankee Stadium,NYA,MIN,G08,42842.9136
GameID_233,20230416,13:35:00,Fenway Park,BOS,ANA,G08,34678.44923
GameID_234,20230416,13:35:00,Nationals Park,WAS,CLE,G08,26550.92703
GameID_235,20230416,13:37:00,Rogers Centre,TOR,TBA,G08,27411.47016
GameID_236,20230416,13:40:00,Great American Ball Park,CIN,PHI,G08,26327.46715
GameID_237,20230416,13:40:00,loanDepot park,MIA,ARI,G08,19025.32917
GameID_238,20230416,18:08:00,Minute Maid Park,HOU,TEX,G08,33800.02284
GameID_239,20230417,11:10:00,Fenway Park,BOS,ANA,G08,35546.97852
GameID_240,20230417,18:10:00,Guaranteed Rate Field,CHA,PHI,G08,22567.1023
GameID_241,20230417,18:40:00,Oakland Coliseum,OAK,CHN,G08,23650.92449
GameID_242,20230417,18:40:00,Coors Field,COL,PIT,G08,27592.58241
GameID_243,20230417,18:40:00,Great American Ball Park,CIN,TBA,G08,20982.97994
GameID_244,20230417,18:40:00,Petco Park,SDN,ATL,G08,24127.67537
GameID_245,20230417,18:40:00,loanDepot park,MIA,SFN,G08,14184.35224
GameID_246,20230417,18:40:00,Comerica Park,DET,CLE,G08,24748.04712
GameID_247,20230417,18:40:00,Kauffman Stadium,KCA,TEX,G08,17850.33327
GameID_248,20230417,18:40:00,TMobile Park,SEA,MIL,G08,24751.26833
GameID_249,20230417,18:45:00,Busch Stadium,SLN,ARI,G08,38218.59981
GameID_250,20230417,19:10:00,Dodger Stadium,LAN,NYN,G08,41314.79985
GameID_251,20230417,19:10:00,Minute Maid Park,HOU,TOR,G08,24080.40731
GameID_252,20230418,18:10:00,Guaranteed Rate Field,CHA,PHI,G08,22567.1023
GameID_253,20230418,18:40:00,Oakland Coliseum,OAK,CHN,G08,23650.92449
GameID_254,20230418,18:40:00,Coors Field,COL,PIT,G08,27592.58241
GameID_255,20230418,18:40:00,Great American Ball Park,CIN,TBA,G08,20982.97994
GameID_256,20230418,18:40:00,Petco Park,SDN,ATL,G08,24127.67537
GameID_257,20230418,18:40:00,loanDepot park,MIA,SFN,G08,14184.35224
GameID_258,20230418,18:40:00,Comerica Park,DET,CLE,G08,24748.04712
GameID_259,20230418,18:40:00,Kauffman Stadium,KCA,TEX,G08,17850.33327
GameID_260,20230418,18:40:00,TMobile Park,SEA,MIL,G08,24751.26833
GameID_261,20230418,18:45:00,Busch Stadium,SLN,ARI,G08,38218.59981
GameID_262,20230418,19:05:00,Yankee Stadium,NYA,ANA,G08,39152.60005
GameID_263,20230418,19:05:00,Nationals Park,WAS,BAL,G08,27700.22834
GameID_264,20230418,19:10:00,Fenway Park,BOS,MIN,G08,34002.52874
GameID_265,20230418,19:10:00,Dodger Stadium,LAN,NYN,G08,41314.79985
GameID_266,20230418,19:10:00,Minute Maid Park,HOU,TOR,G08,24080.40731
GameID_267,20230419,12:10:00,Dodger Stadium,LAN,NYN,G08,41294.26925
GameID_268,20230419,12:15:00,Busch Stadium,SLN,ARI,G08,37465.47466
GameID_269,20230419,12:35:00,Great American Ball Park,CIN,TBA,G08,23510.18249
GameID_270,20230419,12:37:00,Oakland Coliseum,OAK,CHN,G08,25583.64456
GameID_271,20230419,13:10:00,Guaranteed Rate Field,CHA,PHI,G08,19479.83499
GameID_272,20230419,13:10:00,Coors Field,COL,PIT,G08,26245.47681
GameID_273,20230419,13:10:00,Petco Park,SDN,ATL,G08,24366.09746
GameID_274,20230419,13:10:00,loanDepot park,MIA,SFN,G08,16530.2951
GameID_275,20230419,13:10:00,Comerica Park,DET,CLE,G08,25231.3335
GameID_276,20230419,13:10:00,Kauffman Stadium,KCA,TEX,G08,19512.82587
GameID_277,20230419,13:10:00,TMobile Park,SEA,MIL,G08,27894.95889
GameID_278,20230419,19:05:00,Yankee Stadium,NYA,ANA,G08,39152.60005
GameID_279,20230419,19:05:00,Nationals Park,WAS,BAL,G08,27700.22834
GameID_280,20230419,19:10:00,Fenway Park,BOS,MIN,G08,34002.52874
GameID_281,20230419,19:10:00,Minute Maid Park,HOU,TOR,G08,24080.40731
GameID_282,20230420,13:35:00,Fenway Park,BOS,MIN,G08,36644.81679
GameID_283,20230420,16:05:00,Yankee Stadium,NYA,ANA,G08,39152.60005
GameID_284,20230420,18:35:00,PNC Park,PIT,CIN,G08,17432.23857
GameID_285,20230420,18:40:00,Chase Field,ARI,SDN,G08,22887.72373
GameID_286,20230420,18:40:00,Citizens Bank Park,PHI,COL,G08,28477.23789
GameID_287,20230420,18:40:00,Wrigley Field,CHN,LAN,G08,35545.48658
GameID_288,20230420,18:45:00,Oracle Park,SFN,NYN,G08,37418.11671
GameID_289,20230421,13:20:00,Wrigley Field,CHN,LAN,G08,35873.37813
GameID_290,20230421,18:35:00,PNC Park,PIT,CIN,G08,26688.13781
GameID_291,20230421,18:38:00,Angel Stadium,ANA,KCA,G08,37027.86887
GameID_292,20230421,18:40:00,Chase Field,ARI,SDN,G08,31446.24186
GameID_293,20230421,18:40:00,Tropicana Field,TBA,CHA,G08,18610.80861
GameID_294,20230421,19:05:00,Yankee Stadium,NYA,TOR,G08,42254.70773
GameID_295,20230421,19:05:00,Globe Life Field,TEX,OAK,G08,34576.89864
GameID_296,20230421,19:05:00,Oriole Park at Camden Yards,BAL,DET,G08,31364.15827
GameID_297,20230421,19:05:00,Citizens Bank Park,PHI,COL,G08,28681.83604
GameID_298,20230421,19:10:00,Target Field,MIN,WAS,G08,28977.9998
GameID_299,20230421,19:10:00,American Family Field,MIL,BOS,G08,36308.78929
GameID_300,20230421,19:10:00,TMobile Park,SEA,SLN,G08,37668.34038
GameID_301,20230421,19:10:00,Progressive Field,CLE,MIA,G08,26935.59781
GameID_302,20230421,19:15:00,Oracle Park,SFN,NYN,G08,40827.31162
GameID_303,20230421,19:20:00,Truist Park,ATL,HOU,G08,34352.78564
GameID_304,20230422,13:05:00,Yankee Stadium,NYA,TOR,G08,42979.72721
GameID_305,20230422,13:05:00,Oracle Park,SFN,NYN,G08,40355.06564
GameID_306,20230422,13:10:00,Target Field,MIN,WAS,G08,27574.50884
GameID_307,20230422,13:20:00,Wrigley Field,CHN,LAN,G08,35873.37813
GameID_308,20230422,16:05:00,Citizens Bank Park,PHI,COL,G08,28681.83604
GameID_309,20230422,16:05:00,Tropicana Field,TBA,CHA,G08,18610.80861
GameID_310,20230422,17:10:00,Chase Field,ARI,SDN,G08,31446.24186
GameID_311,20230422,18:05:00,Globe Life Field,TEX,OAK,G08,34576.89864
GameID_312,20230422,18:07:00,Angel Stadium,ANA,KCA,G08,37027.86887
GameID_313,20230422,18:10:00,American Family Field,MIL,BOS,G08,36308.78929
GameID_314,20230422,18:10:00,Progressive Field,CLE,MIA,G08,26935.59781
GameID_315,20230422,18:35:00,PNC Park,PIT,CIN,G08,26688.13781
GameID_316,20230422,18:40:00,TMobile Park,SEA,SLN,G08,37668.34038
GameID_317,20230422,19:05:00,Oriole Park at Camden Yards,BAL,DET,G08,31364.15827
GameID_318,20230422,19:20:00,Truist Park,ATL,HOU,G08,34352.78564
GameID_319,20230423,12:05:00,Citizens Bank Park,PHI,COL,G08,30037.1653
GameID_320,20230423,13:07:00,Angel Stadium,ANA,KCA,G08,34327.90527
GameID_321,20230423,13:10:00,Target Field,MIN,WAS,G08,27574.50884
GameID_322,20230423,13:10:00,Chase Field,ARI,SDN,G08,31468.53767
GameID_323,20230423,13:10:00,American Family Field,MIL,BOS,G08,37287.62801
GameID_324,20230423,13:10:00,TMobile Park,SEA,SLN,G08,38546.07898
GameID_325,20230423,13:20:00,Wrigley Field,CHN,LAN,G08,35873.37813
GameID_326,20230423,13:30:00,Truist Park,ATL,HOU,G08,31694.49576
GameID_327,20230423,13:35:00,Yankee Stadium,NYA,TOR,G08,42979.72721
GameID_328,20230423,13:35:00,Globe Life Field,TEX,OAK,G08,31133.56126
GameID_329,20230423,13:35:00,Oriole Park at Camden Yards,BAL,DET,G08,31427.55806
GameID_330,20230423,13:35:00,PNC Park,PIT,CIN,G08,25005.44178
GameID_331,20230423,13:40:00,Progressive Field,CLE,MIA,G08,24872.2475
GameID_332,20230423,13:40:00,Tropicana Field,TBA,CHA,G08,19330.93288
GameID_333,20230423,16:08:00,Oracle Park,SFN,NYN,G08,40827.31162
GameID_334,20230424,18:10:00,Progressive Field,CLE,COL,G08,19645.38753
GameID_335,20230424,18:35:00,Oriole Park at Camden Yards,BAL,BOS,G08,25892.63907
GameID_336,20230424,18:38:00,Angel Stadium,ANA,OAK,G08,32723.55437
GameID_337,20230424,18:40:00,Target Field,MIN,NYA,G08,30307.55443
GameID_338,20230424,18:40:00,Chase Field,ARI,KCA,G08,20955.00264
GameID_339,20230424,18:40:00,Great American Ball Park,CIN,TEX,G08,21494.40637
GameID_340,20230424,18:40:00,American Family Field,MIL,DET,G08,26751.90947
GameID_341,20230424,18:40:00,Tropicana Field,TBA,HOU,G08,11815.56316
